inst#,    actual, predicted, error, probability distribution
  3064          ?        2:0      +   0     *1
  3065          ?        2:0      +   0     *1
  3066          ?        2:0      +   0.001 *0.999
  3067          ?        2:0      +   0.002 *0.998
  3068          ?        2:0      +   0     *1
  3069          ?        1:1      +  *0.995  0.005
  3070          ?        2:0      +   0.167 *0.833
  3071          ?        2:0      +   0.001 *0.999
  3072          ?        1:1      +  *1      0
  3073          ?        2:0      +   0     *1
  3074          ?        1:1      +  *0.865  0.135
  3075          ?        2:0      +   0.003 *0.997
  3076          ?        2:0      +   0.012 *0.988
  3077          ?        1:1      +  *1      0
  3078          ?        2:0      +   0     *1
  3079          ?        1:1      +  *0.519  0.481
  3080          ?        2:0      +   0     *1
  3081          ?        1:1      +  *1      0
  3082          ?        2:0      +   0     *1
  3083          ?        2:0      +   0.124 *0.876
  3084          ?        1:1      +  *1      0
  3085          ?        2:0      +   0.134 *0.866
  3086          ?        1:1      +  *0.943  0.057
  3087          ?        2:0      +   0.005 *0.995
  3088          ?        1:1      +  *0.505  0.495
  3089          ?        2:0      +   0.034 *0.966
  3090          ?        2:0      +   0     *1
  3091          ?        2:0      +   0.003 *0.997
  3092          ?        2:0      +   0     *1
  3093          ?        1:1      +  *0.999  0.001
  3094          ?        1:1      +  *0.966  0.034
  3095          ?        2:0      +   0.008 *0.992
  3096          ?        1:1      +  *0.996  0.004
  3097          ?        1:1      +  *0.998  0.002
  3098          ?        1:1      +  *0.948  0.052
  3099          ?        2:0      +   0.286 *0.714
  3100          ?        2:0      +   0     *1
  3101          ?        2:0      +   0.005 *0.995
  3102          ?        2:0      +   0     *1
  3103          ?        2:0      +   0.141 *0.859
  3104          ?        1:1      +  *0.985  0.015
  3105          ?        2:0      +   0.001 *0.999
  3106          ?        2:0      +   0.013 *0.987
  3107          ?        1:1      +  *1      0
  3108          ?        2:0      +   0.006 *0.994
  3109          ?        2:0      +   0.007 *0.993
  3110          ?        2:0      +   0.009 *0.991
  3111          ?        2:0      +   0.484 *0.516
  3112          ?        2:0      +   0     *1
  3113          ?        2:0      +   0     *1
  3114          ?        2:0      +   0.002 *0.998
  3115          ?        1:1      +  *0.994  0.006
  3116          ?        2:0      +   0     *1
  3117          ?        2:0      +   0.147 *0.853
  3118          ?        2:0      +   0     *1
  3119          ?        2:0      +   0     *1
  3120          ?        2:0      +   0     *1
  3121          ?        1:1      +  *0.553  0.447
  3122          ?        1:1      +  *0.961  0.039
  3123          ?        2:0      +   0     *1
  3124          ?        2:0      +   0.011 *0.989
  3125          ?        2:0      +   0.342 *0.658
  3126          ?        2:0      +   0.001 *0.999
  3127          ?        2:0      +   0     *1
  3128          ?        2:0      +   0.001 *0.999
  3129          ?        2:0      +   0     *1
  3130          ?        2:0      +   0.001 *0.999
  3131          ?        2:0      +   0     *1
  3132          ?        1:1      +  *0.998  0.002
  3133          ?        2:0      +   0     *1
  3134          ?        2:0      +   0.006 *0.994
  3135          ?        2:0      +   0.02  *0.98
  3136          ?        1:1      +  *0.906  0.094
  3137          ?        2:0      +   0.019 *0.981
  3138          ?        2:0      +   0     *1
  3139          ?        1:1      +  *1      0
  3140          ?        2:0      +   0     *1
  3141          ?        2:0      +   0.12  *0.88
  3142          ?        2:0      +   0.318 *0.682
  3143          ?        2:0      +   0     *1
  3144          ?        1:1      +  *0.999  0.001
  3145          ?        1:1      +  *0.631  0.369
  3146          ?        2:0      +   0.028 *0.972
  3147          ?        2:0      +   0.001 *0.999
  3148          ?        1:1      +  *1      0
  3149          ?        2:0      +   0.001 *0.999
  3150          ?        2:0      +   0.001 *0.999
  3151          ?        2:0      +   0.023 *0.977
  3152          ?        2:0      +   0.038 *0.962
  3153          ?        2:0      +   0     *1
  3154          ?        2:0      +   0.22  *0.78
  3155          ?        2:0      +   0.001 *0.999
  3156          ?        2:0      +   0.002 *0.998
  3157          ?        1:1      +  *1      0
  3158          ?        2:0      +   0     *1
  3159          ?        2:0      +   0.008 *0.992
  3160          ?        2:0      +   0     *1
  3161          ?        2:0      +   0.015 *0.985
  3162          ?        2:0      +   0     *1
  3163          ?        1:1      +  *0.604  0.396
  3164          ?        2:0      +   0.001 *0.999
  3165          ?        2:0      +   0     *1
  3166          ?        2:0      +   0.009 *0.991
  3167          ?        1:1      +  *0.767  0.233
  3168          ?        2:0      +   0     *1
  3169          ?        2:0      +   0.189 *0.811
  3170          ?        2:0      +   0.006 *0.994
  3171          ?        2:0      +   0     *1
  3172          ?        2:0      +   0.004 *0.996
  3173          ?        2:0      +   0     *1
  3174          ?        2:0      +   0     *1
  3175          ?        2:0      +   0.118 *0.882
  3176          ?        1:1      +  *1      0
  3177          ?        2:0      +   0.365 *0.635
  3178          ?        2:0      +   0     *1
  3179          ?        2:0      +   0.03  *0.97
  3180          ?        2:0      +   0.124 *0.876
  3181          ?        2:0      +   0     *1
  3182          ?        2:0      +   0.101 *0.899
  3183          ?        2:0      +   0.002 *0.998
  3184          ?        2:0      +   0.005 *0.995
  3185          ?        1:1      +  *0.998  0.002
  3186          ?        2:0      +   0.001 *0.999
  3187          ?        2:0      +   0     *1
  3188          ?        2:0      +   0     *1
  3189          ?        2:0      +   0     *1
  3190          ?        1:1      +  *0.978  0.022
  3191          ?        2:0      +   0     *1
  3192          ?        1:1      +  *1      0
  3193          ?        2:0      +   0     *1
  3194          ?        2:0      +   0.154 *0.846
  3195          ?        2:0      +   0.003 *0.997
  3196          ?        2:0      +   0.18  *0.82
  3197          ?        2:0      +   0.012 *0.988
  3198          ?        2:0      +   0     *1
  3199          ?        2:0      +   0     *1
  3200          ?        2:0      +   0     *1
  3201          ?        2:0      +   0     *1
  3202          ?        1:1      +  *0.989  0.011
  3203          ?        2:0      +   0     *1
  3204          ?        1:1      +  *0.907  0.093
  3205          ?        2:0      +   0.002 *0.998
  3206          ?        2:0      +   0.001 *0.999
  3207          ?        2:0      +   0.467 *0.533
  3208          ?        2:0      +   0.478 *0.522
  3209          ?        2:0      +   0.001 *0.999
  3210          ?        2:0      +   0.329 *0.671
  3211          ?        2:0      +   0     *1
  3212          ?        1:1      +  *0.939  0.061
  3213          ?        2:0      +   0     *1
  3214          ?        2:0      +   0     *1
  3215          ?        2:0      +   0     *1
  3216          ?        2:0      +   0.296 *0.704
  3217          ?        2:0      +   0     *1
  3218          ?        2:0      +   0     *1
  3219          ?        2:0      +   0     *1
  3220          ?        2:0      +   0.092 *0.908
  3221          ?        2:0      +   0.272 *0.728
  3222          ?        1:1      +  *0.988  0.012
  3223          ?        2:0      +   0.018 *0.982
  3224          ?        2:0      +   0     *1
  3225          ?        2:0      +   0.001 *0.999
  3226          ?        2:0      +   0     *1
  3227          ?        2:0      +   0     *1
  3228          ?        2:0      +   0.033 *0.967
  3229          ?        1:1      +  *1      0
  3230          ?        1:1      +  *0.92   0.08
  3231          ?        1:1      +  *1      0
  3232          ?        1:1      +  *0.866  0.134
  3233          ?        2:0      +   0.28  *0.72
  3234          ?        1:1      +  *1      0
  3235          ?        2:0      +   0     *1
  3236          ?        2:0      +   0.001 *0.999
  3237          ?        2:0      +   0     *1
  3238          ?        2:0      +   0.002 *0.998
  3239          ?        2:0      +   0.007 *0.993
  3240          ?        2:0      +   0.001 *0.999
  3241          ?        2:0      +   0.014 *0.986
  3242          ?        2:0      +   0     *1
  3243          ?        2:0      +   0     *1
  3244          ?        2:0      +   0.098 *0.902
  3245          ?        2:0      +   0     *1
  3246          ?        2:0      +   0     *1
  3247          ?        2:0      +   0     *1
  3248          ?        2:0      +   0.031 *0.969
  3249          ?        2:0      +   0     *1
  3250          ?        1:1      +  *1      0
  3251          ?        2:0      +   0     *1
  3252          ?        2:0      +   0     *1
  3253          ?        2:0      +   0     *1
  3254          ?        2:0      +   0.226 *0.774
  3255          ?        2:0      +   0.004 *0.996
  3256          ?        2:0      +   0     *1
  3257          ?        2:0      +   0     *1
  3258          ?        2:0      +   0.01  *0.99
  3259          ?        2:0      +   0.005 *0.995
  3260          ?        1:1      +  *0.605  0.395
  3261          ?        2:0      +   0     *1
  3262          ?        2:0      +   0     *1
  3263          ?        2:0      +   0     *1
  3264          ?        2:0      +   0     *1
  3265          ?        2:0      +   0.043 *0.957
  3266          ?        2:0      +   0     *1
  3267          ?        1:1      +  *0.984  0.016
  3268          ?        2:0      +   0     *1
  3269          ?        2:0      +   0     *1
  3270          ?        2:0      +   0     *1
  3271          ?        2:0      +   0     *1
  3272          ?        2:0      +   0.002 *0.998
  3273          ?        2:0      +   0.09  *0.91
  3274          ?        2:0      +   0.002 *0.998
  3275          ?        2:0      +   0     *1
  3276          ?        2:0      +   0     *1
  3277          ?        2:0      +   0.001 *0.999
  3278          ?        2:0      +   0     *1
  3279          ?        2:0      +   0     *1
  3280          ?        2:0      +   0.001 *0.999
  3281          ?        2:0      +   0.217 *0.783
  3282          ?        1:1      +  *1      0
  3283          ?        2:0      +   0     *1
  3284          ?        1:1      +  *0.998  0.002
  3285          ?        2:0      +   0.179 *0.821
  3286          ?        2:0      +   0     *1
  3287          ?        2:0      +   0.311 *0.689
  3288          ?        2:0      +   0     *1
  3289          ?        2:0      +   0     *1
  3290          ?        2:0      +   0.054 *0.946
  3291          ?        2:0      +   0     *1
  3292          ?        2:0      +   0     *1
  3293          ?        2:0      +   0     *1
  3294          ?        1:1      +  *1      0
  3295          ?        2:0      +   0.017 *0.983
  3296          ?        2:0      +   0.439 *0.561
  3297          ?        1:1      +  *0.667  0.333
  3298          ?        2:0      +   0.106 *0.894
  3299          ?        2:0      +   0.001 *0.999
  3300          ?        2:0      +   0     *1
  3301          ?        2:0      +   0.012 *0.988
  3302          ?        2:0      +   0.057 *0.943
  3303          ?        2:0      +   0     *1
  3304          ?        1:1      +  *1      0
  3305          ?        2:0      +   0     *1
  3306          ?        2:0      +   0     *1
  3307          ?        2:0      +   0     *1
  3308          ?        2:0      +   0     *1
  3309          ?        2:0      +   0     *1
  3310          ?        2:0      +   0.14  *0.86
  3311          ?        2:0      +   0     *1
  3312          ?        2:0      +   0.004 *0.996
  3313          ?        1:1      +  *0.809  0.191
  3314          ?        2:0      +   0     *1
  3315          ?        2:0      +   0     *1
  3316          ?        2:0      +   0.002 *0.998
  3317          ?        2:0      +   0.002 *0.998
  3318          ?        1:1      +  *0.676  0.324
  3319          ?        2:0      +   0.008 *0.992
  3320          ?        2:0      +   0     *1
  3321          ?        1:1      +  *0.953  0.047
  3322          ?        2:0      +   0     *1
  3323          ?        2:0      +   0     *1
  3324          ?        2:0      +   0.44  *0.56
  3325          ?        2:0      +   0.005 *0.995
  3326          ?        2:0      +   0.007 *0.993
  3327          ?        2:0      +   0     *1
  3328          ?        2:0      +   0     *1
  3329          ?        2:0      +   0     *1
  3330          ?        2:0      +   0.093 *0.907
  3331          ?        2:0      +   0.001 *0.999
  3332          ?        2:0      +   0     *1
  3333          ?        2:0      +   0     *1
  3334          ?        2:0      +   0     *1
  3335          ?        2:0      +   0.311 *0.689
  3336          ?        1:1      +  *0.522  0.478
  3337          ?        1:1      +  *1      0
  3338          ?        2:0      +   0     *1
  3339          ?        2:0      +   0     *1
  3340          ?        2:0      +   0.003 *0.997
  3341          ?        2:0      +   0.025 *0.975
  3342          ?        2:0      +   0     *1
  3343          ?        2:0      +   0     *1
  3344          ?        2:0      +   0     *1
  3345          ?        2:0      +   0     *1
  3346          ?        2:0      +   0.002 *0.998
  3347          ?        1:1      +  *0.655  0.345
  3348          ?        1:1      +  *0.999  0.001
  3349          ?        2:0      +   0     *1
  3350          ?        1:1      +  *0.779  0.221
  3351          ?        2:0      +   0     *1
  3352          ?        2:0      +   0.066 *0.934
  3353          ?        1:1      +  *0.844  0.156
  3354          ?        2:0      +   0.001 *0.999
  3355          ?        1:1      +  *1      0
  3356          ?        1:1      +  *1      0
  3357          ?        2:0      +   0.19  *0.81
  3358          ?        2:0      +   0     *1
  3359          ?        2:0      +   0.127 *0.873
  3360          ?        2:0      +   0.01  *0.99
  3361          ?        2:0      +   0.005 *0.995
  3362          ?        2:0      +   0.455 *0.545
  3363          ?        1:1      +  *0.936  0.064
  3364          ?        2:0      +   0     *1
  3365          ?        2:0      +   0     *1
  3366          ?        2:0      +   0.025 *0.975
  3367          ?        2:0      +   0.011 *0.989
  3368          ?        1:1      +  *0.753  0.247
  3369          ?        2:0      +   0.305 *0.695
  3370          ?        2:0      +   0.021 *0.979
  3371          ?        2:0      +   0     *1
  3372          ?        2:0      +   0     *1
  3373          ?        2:0      +   0     *1
  3374          ?        2:0      +   0.036 *0.964
  3375          ?        2:0      +   0.036 *0.964
  3376          ?        2:0      +   0     *1
  3377          ?        1:1      +  *0.751  0.249
  3378          ?        2:0      +   0.24  *0.76
  3379          ?        2:0      +   0.003 *0.997
  3380          ?        2:0      +   0     *1
  3381          ?        2:0      +   0.005 *0.995
  3382          ?        2:0      +   0.066 *0.934
  3383          ?        1:1      +  *0.999  0.001
  3384          ?        2:0      +   0.013 *0.987
  3385          ?        2:0      +   0     *1
  3386          ?        1:1      +  *0.998  0.002
  3387          ?        2:0      +   0     *1
  3388          ?        1:1      +  *0.998  0.002
  3389          ?        2:0      +   0     *1
  3390          ?        2:0      +   0.451 *0.549
  3391          ?        2:0      +   0     *1
  3392          ?        2:0      +   0     *1
  3393          ?        1:1      +  *0.565  0.435
  3394          ?        2:0      +   0     *1
  3395          ?        2:0      +   0.002 *0.998
  3396          ?        2:0      +   0     *1
  3397          ?        1:1      +  *0.99   0.01
  3398          ?        2:0      +   0.123 *0.877
  3399          ?        2:0      +   0.004 *0.996
  3400          ?        2:0      +   0.421 *0.579
  3401          ?        2:0      +   0.014 *0.986
  3402          ?        2:0      +   0     *1
  3403          ?        2:0      +   0     *1
  3404          ?        2:0      +   0.047 *0.953
  3405          ?        1:1      +  *1      0
  3406          ?        2:0      +   0     *1
  3407          ?        2:0      +   0.001 *0.999
  3408          ?        2:0      +   0.013 *0.987
  3409          ?        2:0      +   0     *1
  3410          ?        2:0      +   0.001 *0.999
  3411          ?        2:0      +   0.006 *0.994
  3412          ?        2:0      +   0.037 *0.963
  3413          ?        2:0      +   0.001 *0.999
  3414          ?        2:0      +   0     *1
  3415          ?        2:0      +   0.028 *0.972
  3416          ?        1:1      +  *0.781  0.219
  3417          ?        2:0      +   0     *1
  3418          ?        1:1      +  *1      0
  3419          ?        1:1      +  *1      0
  3420          ?        2:0      +   0.111 *0.889
  3421          ?        2:0      +   0     *1
  3422          ?        2:0      +   0.017 *0.983
  3423          ?        1:1      +  *0.986  0.014
  3424          ?        2:0      +   0     *1
  3425          ?        1:1      +  *0.974  0.026
  3426          ?        2:0      +   0     *1
  3427          ?        1:1      +  *0.956  0.044
  3428          ?        1:1      +  *0.818  0.182
  3429          ?        1:1      +  *0.793  0.207
  3430          ?        2:0      +   0.14  *0.86
  3431          ?        2:0      +   0.484 *0.516
  3432          ?        2:0      +   0.054 *0.946
  3433          ?        2:0      +   0     *1
  3434          ?        2:0      +   0.006 *0.994
  3435          ?        2:0      +   0.005 *0.995
  3436          ?        2:0      +   0.086 *0.914
  3437          ?        1:1      +  *1      0
  3438          ?        2:0      +   0.017 *0.983
  3439          ?        1:1      +  *0.76   0.24
  3440          ?        2:0      +   0.001 *0.999
  3441          ?        2:0      +   0     *1
  3442          ?        1:1      +  *0.75   0.25
  3443          ?        1:1      +  *0.946  0.054
  3444          ?        2:0      +   0     *1
  3445          ?        2:0      +   0     *1
  3446          ?        2:0      +   0.005 *0.995
  3447          ?        1:1      +  *0.994  0.006
  3448          ?        2:0      +   0     *1
  3449          ?        2:0      +   0     *1
  3450          ?        2:0      +   0.034 *0.966
  3451          ?        1:1      +  *0.549  0.451
  3452          ?        1:1      +  *0.85   0.15
  3453          ?        2:0      +   0     *1
  3454          ?        2:0      +   0     *1
  3455          ?        2:0      +   0.005 *0.995
  3456          ?        1:1      +  *1      0
  3457          ?        2:0      +   0     *1
  3458          ?        2:0      +   0.374 *0.626
  3459          ?        2:0      +   0     *1
  3460          ?        1:1      +  *0.95   0.05
  3461          ?        2:0      +   0     *1
  3462          ?        2:0      +   0     *1
  3463          ?        2:0      +   0.007 *0.993
  3464          ?        2:0      +   0.005 *0.995
  3465          ?        1:1      +  *1      0
  3466          ?        2:0      +   0.131 *0.869
  3467          ?        2:0      +   0.01  *0.99
  3468          ?        1:1      +  *0.989  0.011
  3469          ?        2:0      +   0     *1
  3470          ?        1:1      +  *0.855  0.145
  3471          ?        2:0      +   0.002 *0.998
  3472          ?        1:1      +  *0.883  0.117
  3473          ?        2:0      +   0     *1
  3474          ?        2:0      +   0.002 *0.998
  3475          ?        2:0      +   0     *1
  3476          ?        1:1      +  *0.988  0.012
  3477          ?        2:0      +   0.001 *0.999
  3478          ?        2:0      +   0.002 *0.998
  3479          ?        2:0      +   0.146 *0.854
  3480          ?        2:0      +   0.027 *0.973
  3481          ?        1:1      +  *0.954  0.046
  3482          ?        2:0      +   0     *1
  3483          ?        1:1      +  *0.999  0.001
  3484          ?        2:0      +   0.099 *0.901
  3485          ?        2:0      +   0.001 *0.999
  3486          ?        2:0      +   0     *1
  3487          ?        2:0      +   0.317 *0.683
  3488          ?        2:0      +   0     *1
  3489          ?        2:0      +   0     *1
  3490          ?        2:0      +   0.029 *0.971
  3491          ?        2:0      +   0     *1
  3492          ?        1:1      +  *1      0
  3493          ?        2:0      +   0.035 *0.965
  3494          ?        2:0      +   0     *1
  3495          ?        2:0      +   0.011 *0.989
  3496          ?        2:0      +   0.041 *0.959
  3497          ?        2:0      +   0.072 *0.928
  3498          ?        2:0      +   0     *1
  3499          ?        1:1      +  *0.615  0.385
  3500          ?        1:1      +  *1      0
  3501          ?        1:1      +  *1      0
  3502          ?        2:0      +   0     *1
  3503          ?        2:0      +   0.009 *0.991
  3504          ?        1:1      +  *1      0
  3505          ?        2:0      +   0.019 *0.981
  3506          ?        2:0      +   0.011 *0.989
  3507          ?        2:0      +   0.013 *0.987
  3508          ?        2:0      +   0.003 *0.997
  3509          ?        2:0      +   0.087 *0.913
  3510          ?        2:0      +   0.007 *0.993
  3511          ?        2:0      +   0.034 *0.966
  3512          ?        1:1      +  *0.994  0.006
  3513          ?        1:1      +  *1      0
  3514          ?        2:0      +   0.329 *0.671
  3515          ?        1:1      +  *0.554  0.446
  3516          ?        2:0      +   0     *1
  3517          ?        2:0      +   0.16  *0.84
  3518          ?        2:0      +   0     *1
  3519          ?        1:1      +  *0.969  0.031
  3520          ?        2:0      +   0     *1
  3521          ?        1:1      +  *0.685  0.315
  3522          ?        2:0      +   0.338 *0.662
  3523          ?        2:0      +   0     *1
  3524          ?        2:0      +   0.001 *0.999
  3525          ?        2:0      +   0.001 *0.999
  3526          ?        2:0      +   0.249 *0.751
  3527          ?        2:0      +   0.005 *0.995
  3528          ?        2:0      +   0.009 *0.991
  3529          ?        2:0      +   0.065 *0.935
  3530          ?        2:0      +   0     *1
  3531          ?        2:0      +   0.031 *0.969
  3532          ?        1:1      +  *0.811  0.189
  3533          ?        2:0      +   0.003 *0.997
  3534          ?        1:1      +  *0.672  0.328
  3535          ?        2:0      +   0     *1
  3536          ?        2:0      +   0.004 *0.996
  3537          ?        1:1      +  *0.82   0.18
  3538          ?        2:0      +   0     *1
  3539          ?        2:0      +   0     *1
  3540          ?        2:0      +   0.016 *0.984
  3541          ?        2:0      +   0     *1
  3542          ?        2:0      +   0.001 *0.999
  3543          ?        2:0      +   0     *1
  3544          ?        2:0      +   0.001 *0.999
  3545          ?        2:0      +   0.338 *0.662
  3546          ?        1:1      +  *0.999  0.001
  3547          ?        2:0      +   0.009 *0.991
  3548          ?        2:0      +   0.004 *0.996
  3549          ?        2:0      +   0     *1
  3550          ?        2:0      +   0     *1
  3551          ?        2:0      +   0     *1
  3552          ?        2:0      +   0     *1
  3553          ?        2:0      +   0     *1
  3554          ?        2:0      +   0     *1
  3555          ?        2:0      +   0     *1
  3556          ?        2:0      +   0     *1
  3557          ?        2:0      +   0     *1
  3558          ?        2:0      +   0.055 *0.945
  3559          ?        2:0      +   0     *1
  3560          ?        2:0      +   0.066 *0.934
  3561          ?        1:1      +  *0.95   0.05
  3562          ?        2:0      +   0     *1
  3563          ?        1:1      +  *0.708  0.292
  3564          ?        2:0      +   0     *1
  3565          ?        1:1      +  *0.992  0.008
  3566          ?        2:0      +   0     *1
  3567          ?        2:0      +   0     *1
  3568          ?        1:1      +  *0.551  0.449
  3569          ?        1:1      +  *0.513  0.487
  3570          ?        2:0      +   0.007 *0.993
  3571          ?        2:0      +   0     *1
  3572          ?        2:0      +   0     *1
  3573          ?        2:0      +   0.007 *0.993
  3574          ?        2:0      +   0.001 *0.999
  3575          ?        2:0      +   0     *1
  3576          ?        2:0      +   0.05  *0.95
  3577          ?        1:1      +  *0.989  0.011
  3578          ?        2:0      +   0     *1
  3579          ?        2:0      +   0     *1
  3580          ?        1:1      +  *1      0
  3581          ?        2:0      +   0.034 *0.966
  3582          ?        2:0      +   0.283 *0.717
  3583          ?        2:0      +   0.037 *0.963
  3584          ?        2:0      +   0.033 *0.967
  3585          ?        2:0      +   0     *1
  3586          ?        2:0      +   0     *1
  3587          ?        1:1      +  *0.997  0.003
  3588          ?        2:0      +   0.176 *0.824
  3589          ?        2:0      +   0     *1
  3590          ?        2:0      +   0     *1
  3591          ?        2:0      +   0.047 *0.953
  3592          ?        2:0      +   0.058 *0.942
  3593          ?        2:0      +   0     *1
  3594          ?        2:0      +   0.282 *0.718
  3595          ?        2:0      +   0     *1
  3596          ?        2:0      +   0     *1
  3597          ?        2:0      +   0.003 *0.997
  3598          ?        2:0      +   0.105 *0.895
  3599          ?        2:0      +   0     *1
  3600          ?        2:0      +   0.024 *0.976
  3601          ?        2:0      +   0.003 *0.997
  3602          ?        2:0      +   0.014 *0.986
  3603          ?        1:1      +  *1      0
  3604          ?        1:1      +  *0.992  0.008
  3605          ?        1:1      +  *0.674  0.326
  3606          ?        2:0      +   0     *1
  3607          ?        2:0      +   0     *1
  3608          ?        2:0      +   0.046 *0.954
  3609          ?        1:1      +  *1      0
  3610          ?        2:0      +   0.028 *0.972
  3611          ?        2:0      +   0     *1
  3612          ?        2:0      +   0.048 *0.952
  3613          ?        2:0      +   0.011 *0.989
  3614          ?        1:1      +  *1      0
  3615          ?        2:0      +   0     *1
  3616          ?        1:1      +  *1      0
  3617          ?        2:0      +   0     *1
  3618          ?        2:0      +   0.004 *0.996
  3619          ?        2:0      +   0.31  *0.69
  3620          ?        2:0      +   0.001 *0.999
  3621          ?        2:0      +   0     *1
  3622          ?        2:0      +   0.001 *0.999
  3623          ?        2:0      +   0.002 *0.998
  3624          ?        2:0      +   0.068 *0.932
  3625          ?        2:0      +   0     *1
  3626          ?        2:0      +   0.003 *0.997
  3627          ?        1:1      +  *0.806  0.194
  3628          ?        2:0      +   0     *1
  3629          ?        2:0      +   0.058 *0.942
  3630          ?        2:0      +   0.001 *0.999
  3631          ?        2:0      +   0     *1
  3632          ?        2:0      +   0.167 *0.833
  3633          ?        2:0      +   0.001 *0.999
  3634          ?        2:0      +   0.327 *0.673
  3635          ?        2:0      +   0     *1
  3636          ?        1:1      +  *0.942  0.058
  3637          ?        2:0      +   0     *1
  3638          ?        2:0      +   0     *1
  3639          ?        2:0      +   0.07  *0.93
  3640          ?        2:0      +   0.001 *0.999
  3641          ?        2:0      +   0.025 *0.975
  3642          ?        2:0      +   0     *1
  3643          ?        1:1      +  *0.609  0.391
  3644          ?        2:0      +   0     *1
  3645          ?        1:1      +  *1      0
  3646          ?        2:0      +   0.002 *0.998
  3647          ?        2:0      +   0     *1
  3648          ?        2:0      +   0     *1
  3649          ?        2:0      +   0     *1
  3650          ?        2:0      +   0.005 *0.995
  3651          ?        2:0      +   0     *1
  3652          ?        2:0      +   0.035 *0.965
  3653          ?        2:0      +   0     *1
  3654          ?        2:0      +   0     *1
  3655          ?        1:1      +  *0.844  0.156
  3656          ?        2:0      +   0.002 *0.998
  3657          ?        2:0      +   0.003 *0.997
  3658          ?        1:1      +  *1      0
  3659          ?        2:0      +   0     *1
  3660          ?        2:0      +   0     *1
  3661          ?        2:0      +   0     *1
  3662          ?        1:1      +  *0.989  0.011
  3663          ?        2:0      +   0.015 *0.985
  3664          ?        2:0      +   0     *1
  3665          ?        2:0      +   0     *1
  3666          ?        2:0      +   0     *1
  3667          ?        2:0      +   0     *1
  3668          ?        2:0      +   0     *1
  3669          ?        2:0      +   0     *1
  3670          ?        1:1      +  *1      0
  3671          ?        2:0      +   0     *1
  3672          ?        2:0      +   0.489 *0.511
  3673          ?        2:0      +   0     *1
  3674          ?        2:0      +   0     *1
  3675          ?        1:1      +  *0.579  0.421
  3676          ?        2:0      +   0.155 *0.845
  3677          ?        2:0      +   0.313 *0.687
  3678          ?        1:1      +  *0.982  0.018
  3679          ?        2:0      +   0     *1
  3680          ?        2:0      +   0     *1
  3681          ?        2:0      +   0.004 *0.996
  3682          ?        1:1      +  *1      0
  3683          ?        2:0      +   0     *1
  3684          ?        2:0      +   0.003 *0.997
  3685          ?        2:0      +   0.007 *0.993
  3686          ?        2:0      +   0.001 *0.999
  3687          ?        2:0      +   0     *1
  3688          ?        2:0      +   0     *1
  3689          ?        2:0      +   0.127 *0.873
  3690          ?        2:0      +   0.022 *0.978
  3691          ?        2:0      +   0     *1
  3692          ?        2:0      +   0.004 *0.996
  3693          ?        2:0      +   0     *1
  3694          ?        2:0      +   0.005 *0.995
  3695          ?        2:0      +   0.197 *0.803
  3696          ?        2:0      +   0     *1
  3697          ?        2:0      +   0.001 *0.999
  3698          ?        2:0      +   0     *1
  3699          ?        2:0      +   0.075 *0.925
  3700          ?        2:0      +   0     *1
  3701          ?        2:0      +   0     *1
  3702          ?        2:0      +   0.001 *0.999
  3703          ?        2:0      +   0     *1
  3704          ?        2:0      +   0     *1
  3705          ?        1:1      +  *1      0
  3706          ?        2:0      +   0.041 *0.959
  3707          ?        2:0      +   0.036 *0.964
  3708          ?        2:0      +   0     *1
  3709          ?        2:0      +   0.005 *0.995
  3710          ?        2:0      +   0.324 *0.676
  3711          ?        2:0      +   0     *1
  3712          ?        2:0      +   0     *1
  3713          ?        2:0      +   0.117 *0.883
  3714          ?        2:0      +   0.004 *0.996
  3715          ?        2:0      +   0.001 *0.999
  3716          ?        2:0      +   0.001 *0.999
  3717          ?        1:1      +  *0.975  0.025
  3718          ?        1:1      +  *0.657  0.343
  3719          ?        1:1      +  *0.869  0.131
  3720          ?        2:0      +   0     *1
  3721          ?        2:0      +   0     *1
  3722          ?        2:0      +   0.017 *0.983
  3723          ?        2:0      +   0.066 *0.934
  3724          ?        2:0      +   0.003 *0.997
  3725          ?        2:0      +   0     *1
  3726          ?        2:0      +   0.083 *0.917
  3727          ?        1:1      +  *1      0
  3728          ?        2:0      +   0     *1
  3729          ?        1:1      +  *0.892  0.108
  3730          ?        2:0      +   0.007 *0.993
  3731          ?        2:0      +   0     *1
  3732          ?        2:0      +   0     *1
  3733          ?        2:0      +   0.005 *0.995
  3734          ?        2:0      +   0.002 *0.998
  3735          ?        2:0      +   0.356 *0.644
  3736          ?        1:1      +  *0.65   0.35
  3737          ?        2:0      +   0.192 *0.808
  3738          ?        2:0      +   0     *1
  3739          ?        2:0      +   0     *1
  3740          ?        2:0      +   0     *1
  3741          ?        2:0      +   0     *1
  3742          ?        2:0      +   0     *1
  3743          ?        2:0      +   0.036 *0.964
  3744          ?        2:0      +   0.259 *0.741
  3745          ?        1:1      +  *0.971  0.029
  3746          ?        2:0      +   0.02  *0.98
  3747          ?        1:1      +  *0.916  0.084
  3748          ?        1:1      +  *0.946  0.054
  3749          ?        2:0      +   0.003 *0.997
  3750          ?        2:0      +   0     *1
  3751          ?        2:0      +   0     *1
  3752          ?        2:0      +   0.027 *0.973
  3753          ?        1:1      +  *0.693  0.307
